"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2013-09-24 21:16:40 UTC",-73.971211,40.761078,-73.976866,40.78846,1,5.03902216681756
"2012-03-14 19:10:48 UTC",-73.99165,40.725957,-73.954338,40.763833,1,4.73745786253627
"2012-03-14 19:10:48 UTC",-73.979451,40.767044,-73.982751,40.761205,1,4.01071055659673
"2012-03-14 19:10:48 UTC",-73.978794,40.752457,-74.008212,40.747481,1,4.3034630829117
"2012-03-14 19:10:48 UTC",-73.99191,40.725723,-73.987046,40.739029,1,4.14316658634258
"2012-03-14 19:10:48 UTC",-73.990186,40.752055,-73.999931,40.761514,1,4.11101914064614
"2012-03-14 19:10:48 UTC",-74.005164,40.720372,-74.004984,40.741932,1,4.28091763846599
"2012-03-14 19:10:48 UTC",-73.953225,40.78528,-73.985086,40.757457,1,4.55209872357377
"2009-11-12 11:01:20 UTC",-73.993691,40.729086,-74.003522,40.717749,1,3.53837965852525
"2009-11-12 11:01:20 UTC",-73.960699,40.775339,-73.954046,40.779733,1,3.4161303924362
"2009-06-21 04:28:48 UTC",-73.984642,40.762996,-73.920939,40.741566,1,3.97645684247744
"2009-06-21 04:28:48 UTC",-73.971301,40.795526,-73.97647,40.748511,1,3.87673036470605
"2014-01-25 12:36:52 UTC",-73.941656,40.791856,-73.965447,40.800406,1,4.8248745054806
"2014-01-25 12:36:52 UTC",-73.981896,40.778679,-73.966285,40.767598,1,4.75857687600242
"2012-12-27 13:23:48 UTC",-73.96244,40.778872,-73.980532,40.762671,1,4.74065375718025
"2011-06-28 16:09:44 UTC",-73.973907,40.762886,-73.979662,40.755184,1,3.87218516379774
"2010-12-01 08:35:20 UTC",-73.990878,40.734652,-74.014535,40.714052,1,4.17246534684682
"2012-11-19 12:40:40 UTC",-73.975213,40.75839,-73.979324,40.763167,1,4.41326931496162
"2012-11-19 12:40:40 UTC",-74.011509,40.714983,-74.011544,40.707952,1,4.4368840938147
"2012-11-19 12:40:40 UTC",-73.959665,40.770141,-73.972582,40.759166,1,4.57314680836753
"2012-11-19 12:40:40 UTC",-73.949899,40.782112,-73.970601,40.753309,1,4.89455491339949
"2012-11-19 12:40:40 UTC",-73.780578,40.645311,-73.96029,40.71529,1,7.0332362462381
"2009-07-13 17:58:04 UTC",-73.976222,40.75994,-74.005237,40.741368,1,3.60149699884236
"2009-07-13 17:58:04 UTC",-73.992786,40.761245,-73.981022,40.77504,1,3.38206667482081
"2009-07-13 17:58:04 UTC",-73.983505,40.749751,-73.963654,40.76168,1,3.43128658830125
"2011-06-25 11:42:36 UTC",-73.961706,40.770903,-73.968332,40.765582,1,3.84489152255227
"2011-06-25 11:42:36 UTC",-73.982522,40.773109,-73.973145,40.684766,1,5.28953421234415
"2012-01-26 07:33:00 UTC",-74.003313,40.73271,-73.968412,40.765107,1,4.53719659000867
"2012-01-26 07:33:00 UTC",-74.000062,40.718975,-74.007607,40.743062,1,4.23416526248782
"2012-01-26 07:33:00 UTC",-73.960717,40.769773,-73.972397,40.759883,1,4.03006500950769
"2012-01-26 07:33:00 UTC",-73.990288,40.756397,-73.971075,40.762412,1,4.07405497887112
"2012-01-26 07:33:00 UTC",-74.006345,40.744157,-73.97957,40.75129,1,4.17627362616312
"2012-01-26 07:33:00 UTC",-73.972013,40.749682,-73.971763,40.761105,1,3.9973198248049
"2012-01-26 07:33:00 UTC",-73.981945,40.748767,-73.97819,40.75467,1,3.91075960479981
"2012-01-26 07:33:00 UTC",-73.951908,40.76942,-74.001548,40.72788,1,4.78974033371641
"2012-01-26 07:33:00 UTC",-73.997852,40.757085,-73.979063,40.752892,1,4.05789596805806
"2012-01-26 07:33:00 UTC",-73.982247,40.741822,-73.972028,40.759947,1,4.14448830639933
"2012-01-26 07:33:00 UTC",-73.987042,40.771242,-73.9575,40.774577,1,4.19611164634794
"2012-01-26 07:33:00 UTC",-73.973125,40.678137,-73.97892,40.736325,1,4.83106005715187
"2012-01-26 07:33:00 UTC",-73.989578,40.72049,-73.978158,40.76181,1,4.54435695799823
"2012-01-26 07:33:00 UTC",-73.976978,40.756225,-73.978402,40.759672,1,3.85851708084205
"2012-01-26 07:33:00 UTC",-73.991132,40.750367,-73.982958,40.754445,1,3.92605124386611
"2012-01-26 07:33:00 UTC",-74.001745,40.730647,-73.976185,40.739945,1,4.17595777379593
"2012-01-26 07:33:00 UTC",-73.97442,40.78862,-73.956898,40.778363,1,4.09223869947139
"2012-01-26 07:33:00 UTC",-73.97857,40.751777,-73.863,40.768572,1,5.37754675001766
"2012-01-26 07:33:00 UTC",-73.989987,40.729195,-73.9917,40.742402,1,4.03011641749493
"2012-01-26 07:33:00 UTC",-73.991682,40.750165,-73.958978,40.76406,1,4.29887354953175
"2012-01-26 07:33:00 UTC",-73.862815,40.768723,-73.981243,40.780657,1,5.40132502261668
"2012-01-26 07:33:00 UTC",-73.947035,40.772345,-73.938915,40.804817,1,4.38149224762008
"2012-01-26 07:33:00 UTC",-73.96267,40.763247,-73.97498,40.761952,1,3.96154814807843
"2012-01-26 07:33:00 UTC",-73.996458,40.686025,-74.016038,40.710943,1,4.30961444628211
"2012-01-26 07:33:00 UTC",-74.005478,40.725707,-73.981797,40.753295,1,4.3789797032813
"2012-01-26 07:33:00 UTC",-73.986622,40.725852,-73.916075,40.840902,1,6.04779853420412
"2012-01-26 07:33:00 UTC",-73.999195,40.76136,-74.013483,40.715202,1,4.63663705994385
"2012-01-26 07:33:00 UTC",-73.996295,40.686207,-73.968842,40.759308,1,5.14461827471284
"2012-01-26 07:33:00 UTC",-73.963442,40.758097,-73.967547,40.787692,1,4.32302735310823
"2012-01-26 07:33:00 UTC",-73.956945,40.76613,-73.87137,40.774158,1,4.95426586320766
"2012-01-26 07:33:00 UTC",-73.978817,40.724242,-73.97339,40.756287,1,4.36832821622267
"2012-01-26 07:33:00 UTC",-73.978725,40.747107,-73.994072,40.761742,1,4.12637594057014
"2012-01-26 07:33:00 UTC",-73.97085,40.767617,-73.984197,40.752895,1,4.11160825357282
"2012-01-26 07:33:00 UTC",-74.007497,40.732165,-73.991585,40.770492,1,4.50813554242869
"2012-01-26 07:33:00 UTC",-73.958347,40.778667,-73.948345,40.782215,1,3.94290780451215
"2012-01-26 07:33:00 UTC",-73.983287,40.776035,-73.979543,40.752447,1,4.21643145863176
"2012-01-26 07:33:00 UTC",-73.95191,40.766667,-73.967403,40.771935,1,4.02280813940864
"2012-01-26 07:33:00 UTC",-73.999658,40.743722,-73.99135,40.761835,1,4.13500939972112
"2012-01-26 07:33:00 UTC",-73.981245,40.769048,-73.968147,40.78668,1,4.15374017561726
"2012-01-26 07:33:00 UTC",-74.006882,40.734357,-73.973147,40.76431,1,4.49380072565242
"2012-01-26 07:33:00 UTC",-73.9836,40.743327,-73.997602,40.735207,1,4.03166688411683
"2012-01-26 07:33:00 UTC",-73.97286,40.793105,-73.941065,40.805892,1,4.27846401308143
"2012-01-26 07:33:00 UTC",-73.96637,40.77033,-73.956822,40.78388,1,4.0671928205993
"2012-01-26 07:33:00 UTC",-73.989237,40.756582,-73.870885,40.77201,1,5.40992481346903
"2012-01-26 07:33:00 UTC",-73.986822,40.729715,-73.995253,40.728297,1,3.91059335416749
"2012-01-26 07:33:00 UTC",-73.978895,40.741357,-73.99315,40.743875,1,3.99132854163408
"2012-01-26 07:33:00 UTC",-73.969542,40.785043,-73.974777,40.755412,1,4.32546455101824
"2012-01-26 07:33:00 UTC",-73.957955,40.761067,-73.982608,40.731402,1,4.4170950902468
"2012-01-26 07:33:00 UTC",-73.97496,40.777598,-73.978887,40.756545,1,4.17209079241493
"2012-01-26 07:33:00 UTC",-74.005773,40.748372,-74.013238,40.702383,1,4.61754780206529
"2012-01-26 07:33:00 UTC",-73.97248,40.758752,-73.970313,40.761982,1,3.85871602889318
"2012-01-26 07:33:00 UTC",-73.977365,40.774232,-73.973617,40.75497,1,4.14025424096151
"2012-01-26 07:33:00 UTC",-73.989808,40.7748,-73.978383,40.75474,1,4.18246623013668
"2012-01-26 07:33:00 UTC",-73.986078,40.745065,-73.980183,40.758582,1,4.04725429920323
"2012-01-26 07:33:00 UTC",-73.976705,40.756037,-73.97991,40.758002,1,3.8498314742381
"2012-01-26 07:33:00 UTC",-73.990472,40.724825,-74.00988,40.722052,1,4.06020575358621
"2012-01-26 07:33:00 UTC",-73.980115,40.743353,-74.011338,40.701837,1,4.64327065538517
"2012-01-26 07:33:00 UTC",-73.990783,40.755862,-73.981892,40.759172,1,3.92764389451299
"2012-01-26 07:33:00 UTC",-73.990962,40.745338,-73.983933,40.754785,1,3.98700071818384
"2012-01-26 07:33:00 UTC",-73.990238,40.756993,-73.9879,40.759913,1,3.85501891742422
"2012-01-26 07:33:00 UTC",-73.997602,40.741563,-73.960972,40.76081,1,4.39422158892047
"2012-01-26 07:33:00 UTC",-73.951272,40.779667,-73.979063,40.780207,1,4.16824961561546
"2012-01-26 07:33:00 UTC",-73.94529,40.786502,-73.957293,40.781212,1,3.9811413487441
"2012-01-26 07:33:00 UTC",-73.985842,40.744267,-73.981828,40.714555,1,4.32497230534919
"2012-01-26 07:33:00 UTC",-73.94998,40.906943,-73.946943,40.906657,1,3.83543418829787
"2012-01-26 07:33:00 UTC",-73.966015,40.7617,-73.956567,40.768085,1,3.96470954532375
"2012-01-26 07:33:00 UTC",-74.000158,40.678203,-73.973057,40.758156,1,5.26090176379332
"2012-01-26 07:33:00 UTC",-73.99695,40.722787,-73.986347,40.740458,1,4.13920762320293
"2012-01-26 07:33:00 UTC",-73.962342,40.762857,-73.972537,40.760633,1,3.9370840619217
"2012-01-26 07:33:00 UTC",-73.993272,40.751712,-73.990238,40.756737,1,3.89251539109216
"2012-01-26 07:33:00 UTC",-73.949422,40.781262,-74.010982,40.70186,1,5.43027618162859
"2012-01-26 07:33:00 UTC",-73.955167,40.777347,-73.938438,40.804847,1,4.3322195662645
"2012-01-26 07:33:00 UTC",-74.007592,40.705527,-73.973105,40.754627,1,4.78247633105198
"2012-01-26 07:33:00 UTC",-73.977267,40.7468,-73.981562,40.758997,1,4.01861635598283
"2012-01-26 07:33:00 UTC",-74.006452,40.741482,-73.99181,40.735455,1,4.01861466772709
"2012-01-26 07:33:00 UTC",-74.003448,40.727182,-73.974195,40.751048,1,4.37293852898456
"2012-01-26 07:33:00 UTC",-73.962605,40.770033,-73.973098,40.761737,1,3.99842876355871
"2012-01-26 07:33:00 UTC",-73.979068,40.753638,-73.984325,40.744628,1,3.96935561029422
"2012-01-26 07:33:00 UTC",-74.006328,40.7336,-73.987598,40.759792,1,4.32354985996956
"2012-01-26 07:33:00 UTC",-73.996303,40.723442,-73.976853,40.755865,1,4.42706066500989
"2012-01-26 07:33:00 UTC",-74.00532,40.72104,-74.007607,40.743033,1,4.18628932926696
"2012-01-26 07:33:00 UTC",-73.996137,40.763755,-73.96062,40.775777,1,4.31767888840462
"2012-01-26 07:33:00 UTC",-73.954008,40.766817,-73.970397,40.753743,1,4.11461055323628
"2012-01-26 07:33:00 UTC",-73.94358,40.789255,-73.980418,40.759347,1,4.52087986472438
"2012-01-26 07:33:00 UTC",-73.963497,40.76581,-73.86224,40.767287,1,5.15673675146953
"2012-01-26 07:33:00 UTC",-73.94996,40.772052,-73.957547,40.776177,1,3.91998899871468
"2012-01-26 07:33:00 UTC",-73.982265,40.77403,-73.973705,40.760675,1,4.0580820874248
"2012-01-26 07:33:00 UTC",-73.995735,40.733097,-74.015428,40.715657,1,4.20211229152413
"2012-01-26 07:33:00 UTC",-74.00031,40.742692,-73.972615,40.757857,1,4.25419510206062
"2012-01-26 07:33:00 UTC",-73.99888,40.76183,-74.009973,40.721377,1,4.52837964024417
"2012-01-26 07:33:00 UTC",-73.992772,40.752017,-74.001637,40.755677,1,3.93020012225477
"2012-01-26 07:33:00 UTC",-73.973282,40.743565,-73.984005,40.739162,1,3.95849194455246
"2012-01-26 07:33:00 UTC",-74.005602,40.745755,-73.961345,40.768758,1,4.51654198190094
"2012-01-26 07:33:00 UTC",-73.990463,40.756045,-73.973255,40.764587,1,4.07116506968472
"2012-01-26 07:33:00 UTC",-74.006813,40.713722,-73.87092,40.774077,1,5.91422309275159
"2012-01-26 07:33:00 UTC",-73.986462,40.77176,-73.981757,40.763037,1,3.96174994834603
"2012-01-26 07:33:00 UTC",-73.968042,40.755572,-73.969717,40.761742,1,3.90625951464819
"2012-01-26 07:33:00 UTC",-73.980847,40.753287,-73.97325,40.74738,1,3.94085150568505
"2012-01-26 07:33:00 UTC",-73.970037,40.797272,-73.968372,40.80458,1,3.92610062332326
"2012-01-26 07:33:00 UTC",-73.953182,40.767687,-73.987303,40.69411,1,5.17984868449822
"2012-01-26 07:33:00 UTC",-73.959495,40.770515,-73.961323,40.771973,1,3.83006593284361
"2012-01-26 07:33:00 UTC",-73.99399,40.751542,-73.98623,40.752482,1,3.90009007437845
"2012-01-26 07:33:00 UTC",-73.991382,40.727148,-73.993613,40.750173,1,4.2045136684931
"2012-01-26 07:33:00 UTC",-73.954872,40.76551,-74.013147,40.713813,1,5.0020727811755
"2012-01-26 07:33:00 UTC",-73.95296,40.772032,-73.93775,40.804592,1,4.40790995459107
"2012-01-26 07:33:00 UTC",-73.943542,40.835975,-73.981715,40.780222,1,4.90990989702413
"2012-01-26 07:33:00 UTC",-73.968165,40.800725,-73.962863,40.76759,1,4.38733045136466
"2012-01-26 07:33:00 UTC",-73.992007,40.749708,-73.95837,40.764627,1,4.31881225223374
"2012-01-26 07:33:00 UTC",-73.983803,40.74565,-74.013762,40.714123,1,4.4845125060254
"2012-01-26 07:33:00 UTC",-73.964723,40.769667,-73.97317,40.764022,1,3.94590872111523
"2012-01-26 07:33:00 UTC",-73.990457,40.746613,-74.009998,40.719918,1,4.3366570904238
"2012-01-26 07:33:00 UTC",-73.899117,40.746193,-73.936682,40.84891,1,5.68783442830007
"2012-01-26 07:33:00 UTC",-73.981485,40.778888,-73.982747,40.756677,1,4.18931674233355
"2012-01-26 07:33:00 UTC",-73.989077,40.721515,-73.953862,40.787122,1,5.05254744478288
"2012-01-26 07:33:00 UTC",-74.003787,40.748155,-73.987047,40.761217,1,4.11773995378984
"2012-01-26 07:33:00 UTC",-74.007037,40.734887,-73.943375,40.785342,1,5.03413367581645
"2012-01-26 07:33:00 UTC",-73.983088,40.73061,-74.013167,40.702908,1,4.43167846129095
"2012-01-26 07:33:00 UTC",-74.017495,40.707485,-73.974583,40.760208,1,4.89477120936451
"2012-01-26 07:33:00 UTC",-73.979195,40.74726,-73.979195,40.74726,1,3.79435074912361
"2012-01-26 07:33:00 UTC",-73.959055,40.774382,-73.955737,40.783817,1,3.96781182328488
"2012-01-26 07:33:00 UTC",-73.981813,40.753305,-73.97332,40.761028,1,3.97290736687496
"2012-01-26 07:33:00 UTC",-74.068953,40.85476,-74.069165,40.868258,1,4.03417334400852
"2012-01-26 07:33:00 UTC",-73.986682,40.779197,-73.98351,40.758162,1,4.17048694265849
"2012-01-26 07:33:00 UTC",-74.004805,40.726078,-74.01047,40.710255,1,4.08562335841473
"2012-01-26 07:33:00 UTC",-73.989607,40.72048,-73.97289,40.7476,1,4.32610829934795
"2012-01-26 07:33:00 UTC",-73.953263,40.771547,-73.983682,40.760757,1,4.24623206204175
"2012-01-26 07:33:00 UTC",-73.99113,40.75051,-73.991645,40.749522,1,3.81322192746463
"2012-01-26 07:33:00 UTC",-73.861625,40.839475,-73.925035,40.807137,1,4.82218631637198
"2012-01-26 07:33:00 UTC",-73.985987,40.760108,-73.983808,40.754063,1,3.90567581975642
"2012-01-26 07:33:00 UTC",-73.95758,40.773815,-73.985207,40.74758,1,4.39049298789174
"2015-03-20 23:34:40 UTC",-73.97190857,40.75421906,-73.98047638,40.7387085,1,5.21116985838423
"2015-03-20 23:34:40 UTC",-73.98335266,40.75038147,-73.94226074,40.69466019,1,6.04646489999289
"2015-03-20 23:34:40 UTC",-73.98129272,40.73734665,-73.98490143,40.73264313,1,5.00911501264246
"2013-12-14 03:20:48 UTC",-74.00212,40.739573,-73.921832,40.670123,1,6.34237587913454
"2013-12-14 03:20:48 UTC",-73.937728,40.797141,-73.942365,40.798955,1,4.77211344808098
"2014-04-14 07:03:52 UTC",-73.967861,40.768551,-73.954419,40.786833,1,4.99775537884513
"2014-04-14 07:03:52 UTC",-73.987415,40.724755,-73.974208,40.759402,1,5.26671291342917
"2015-05-21 07:08:08 UTC",-73.99758911,40.75681686,-73.98042297,40.76042175,1,5.25565304284659
"2011-08-30 16:48:24 UTC",-73.994194,40.746667,-73.984925,40.730684,1,4.12863408113747
"2011-08-30 16:48:24 UTC",-73.976678,40.739352,-73.988105,40.763263,1,4.27026051442052
"2011-08-30 16:48:24 UTC",-73.96926,40.749757,-73.95552,40.764381,1,4.13735296286649
"2010-12-09 07:29:00 UTC",-73.981,40.756528,-73.978102,40.753665,1,3.75142974352752
"2010-12-09 07:29:00 UTC",-73.97657,40.780573,-74.014607,40.71404,1,4.97542290566127
"2010-12-09 07:29:00 UTC",-73.981222,40.741482,-73.976047,40.775977,1,4.30412107386442
"2010-12-09 07:29:00 UTC",-73.970557,40.798987,-73.969843,40.790517,1,3.8381242443484
"2010-12-09 07:29:00 UTC",-73.953748,40.785005,-73.956628,40.778058,1,3.81669592298762
"2010-12-09 07:29:00 UTC",-73.95476,40.769602,-73.936922,40.794005,1,4.18283514143097
"2010-12-09 07:29:00 UTC",-73.954738,40.781792,-73.939367,40.805153,1,4.1509913233551
"2010-12-09 07:29:00 UTC",-73.984972,40.762958,-74.010885,40.709343,1,4.70170126516542
"2010-12-09 07:29:00 UTC",-73.994377,40.750278,-73.978212,40.755873,1,3.92647730355607
"2010-12-09 07:29:00 UTC",-73.953323,40.76745,-73.988373,40.729695,1,4.50730783562108
"2010-12-09 07:29:00 UTC",-73.98811,40.724053,-73.993463,40.735898,1,3.90977095391202
"2010-12-09 07:29:00 UTC",-73.980868,40.764395,-73.974815,40.741893,1,4.09532260364658
"2010-12-09 07:29:00 UTC",-73.993972,40.751385,-74.010048,40.721207,1,4.26549179838843
"2010-12-09 07:29:00 UTC",-73.983663,40.740977,-73.976245,40.748292,1,3.85121064248886
"2010-12-09 07:29:00 UTC",-74.010362,40.717405,-73.983972,40.743552,1,4.2721062815237
"2010-12-09 07:29:00 UTC",-73.975215,40.77718,-73.975215,40.777312,1,3.6896852366841
"2010-12-09 07:29:00 UTC",-73.98778,40.759722,-73.984895,40.768455,1,3.84727141951216
"2010-12-09 07:29:00 UTC",-74.001433,40.736167,-73.999048,40.721348,1,3.95256463126761
"2010-12-09 07:29:00 UTC",-74.000395,40.7273,-74.001425,40.73385,1,3.80453041453185
"2010-12-09 07:29:00 UTC",-73.990493,40.751208,-73.98037,40.754787,1,3.83765561311803
"2010-12-09 07:29:00 UTC",-73.977615,40.753548,-74.004647,40.715975,1,4.44756879755236
"2010-12-09 07:29:00 UTC",-74.00582,40.736385,-73.955287,40.785598,1,4.7948663900178
"2010-12-09 07:29:00 UTC",-73.957308,40.77014,-73.978495,40.689947,1,5.14030963991102
"2010-12-09 07:29:00 UTC",-74.004147,40.738057,-73.97654,40.739432,1,4.05967378089459
"2010-12-09 07:29:00 UTC",-73.97621,40.739968,-73.990272,40.75008,1,3.9482631946671
"2010-12-09 07:29:00 UTC",-73.984982,40.76381,-73.973068,40.755705,1,3.90280674340669
"2010-12-09 07:29:00 UTC",-73.976022,40.744537,-73.985108,40.741337,1,3.82218128932833
"2010-12-09 07:29:00 UTC",-73.873797,40.813253,-73.892227,40.824537,1,4.00602281609253
"2010-12-09 07:29:00 UTC",-73.963583,40.765828,-73.974678,40.752968,1,3.96025057832282
"2010-12-09 07:29:00 UTC",-73.995012,40.750477,-73.994508,40.750495,1,3.69412922669954
"2010-12-09 07:29:00 UTC",-73.954885,40.7775,-73.970742,40.790117,1,3.99673202804744
"2010-12-09 07:29:00 UTC",-73.991778,40.749628,-73.981705,40.758133,1,3.8903170913446
"2010-12-09 07:29:00 UTC",-73.947042,40.779742,-73.969613,40.785065,1,4.00528766072648
"2010-12-09 07:29:00 UTC",-73.989823,40.759757,-73.977072,40.753908,1,3.88791175700744
"2010-12-09 07:29:00 UTC",-74.00207,40.709145,-73.981932,40.732247,1,4.17921612926274
"2010-12-09 07:29:00 UTC",-73.958345,40.772767,-73.98035,40.753982,1,4.13344879267348
"2010-12-09 07:29:00 UTC",-73.979032,40.77125,-73.970043,40.762878,1,3.87902910613443
"2010-12-09 07:29:00 UTC",-73.988958,40.721675,-73.988823,40.748388,1,4.16192719019693
"2010-12-09 07:29:00 UTC",-73.996755,40.74279,-73.975013,40.756097,1,4.06347654158732
"2010-12-09 07:29:00 UTC",-73.99053,40.755945,-73.97521,40.756392,1,3.89361356612999
"2010-12-09 07:29:00 UTC",-73.961122,40.780748,-73.979065,40.758373,1,4.15239254389886
"2010-12-09 07:29:00 UTC",-73.994187,40.751042,-73.989485,40.769532,1,4.02186918678136
"2010-12-09 07:29:00 UTC",-73.99154,40.74995,-73.98886,40.73876,1,3.88938650294431
"2010-12-09 07:29:00 UTC",-73.96734,40.771928,-73.973048,40.762488,1,3.87179315567029
"2010-12-09 07:29:00 UTC",-73.976628,40.764213,-74.013862,40.708522,1,4.79641003476926
"2010-12-09 07:29:00 UTC",-73.988558,40.774473,-73.97825,40.756983,1,4.02760516713791
"2010-12-09 07:29:00 UTC",-73.990213,40.756925,-73.972862,40.758268,1,3.92199755950296
"2010-12-09 07:29:00 UTC",-73.963763,40.777013,-73.970713,40.785915,1,3.87105027463278
"2010-12-09 07:29:00 UTC",-73.97835,40.730733,-73.974593,40.754788,1,4.1176818422195
"2010-12-09 07:29:00 UTC",-73.991712,40.744708,-73.973875,40.751973,1,3.95985712087802
"2010-12-09 07:29:00 UTC",-73.965908,40.754188,-73.959958,40.778793,1,4.13174045212886
"2010-12-09 07:29:00 UTC",-73.956515,40.777985,-73.954145,40.790113,1,3.90515108636509
"2010-12-09 07:29:00 UTC",-73.991837,40.769665,-73.967873,40.759595,1,4.05603326296674
"2010-12-09 07:29:00 UTC",-73.996603,40.73725,-74.014993,40.710968,1,4.21582729699398
"2010-12-09 07:29:00 UTC",-73.860297,40.770158,-73.826905,40.74417,1,4.33154893037231
"2010-12-09 07:29:00 UTC",-73.990775,40.756462,-73.983483,40.761245,1,3.81712970443141
"2010-12-09 07:29:00 UTC",-73.981485,40.739872,-73.992013,40.74926,1,3.90617566334405
"2010-12-09 07:29:00 UTC",-73.964912,40.75588,-73.973852,40.75996,1,3.82777187669911
"2010-12-09 07:29:00 UTC",-73.979868,40.754478,-73.970075,40.753815,1,3.81962794060729
"2010-12-09 07:29:00 UTC",-73.976862,40.752575,-73.964598,40.75823,1,3.88052538637457
"2010-12-09 07:29:00 UTC",-73.970398,40.783843,-73.970233,40.789865,1,3.79435008012785
"2010-12-09 07:29:00 UTC",-73.991375,40.750057,-73.975785,40.757427,1,3.93461270585806
"2010-12-09 07:29:00 UTC",-73.969342,40.757757,-73.96401,40.756732,1,3.76135270985711
"2010-12-09 07:29:00 UTC",-73.98327,40.730508,-73.977628,40.750218,1,4.04564548401939
"2010-12-09 07:29:00 UTC",-73.990325,40.756163,-73.980697,40.753817,1,3.82342075544585
"2010-12-09 07:29:00 UTC",-73.9773,40.752905,-73.97162,40.76348,1,3.89016273090636
"2010-12-09 07:29:00 UTC",-73.867035,40.77074,-73.974788,40.75842,1,5.15333370802799
"2010-12-09 07:29:00 UTC",-74.010253,40.719763,-74.011687,40.707967,1,3.89779541511324
"2010-12-09 07:29:00 UTC",-73.966272,40.804992,-73.982143,40.762239,1,4.47631157824457
"2010-12-09 07:29:00 UTC",-73.789853,40.646587,-73.985317,40.756963,1,6.96951400632545
"2010-12-09 07:29:00 UTC",-73.982138,40.775653,-73.951913,40.790378,1,4.17073805378005
"2010-12-09 07:29:00 UTC",-73.95115,40.785662,-73.958677,40.775148,1,3.89980072399054
"2010-12-09 07:29:00 UTC",-73.971447,40.750925,-73.978492,40.748053,1,3.79499517666919
"2010-12-09 07:29:00 UTC",-73.97993,40.739283,-73.976107,40.748923,1,3.86616436954857
"2010-12-09 07:29:00 UTC",-73.982372,40.757433,-73.988367,40.776547,1,4.03636454209252
"2010-12-09 07:29:00 UTC",-73.946968,40.77208,-73.968282,40.78666,1,4.07369871164825
"2010-12-09 07:29:00 UTC",-73.983122,40.781555,-74.014522,40.714055,1,4.95880303304978
"2010-12-09 07:29:00 UTC",-73.985557,40.753077,-73.979555,40.761418,1,3.85610036726589
"2010-12-09 07:29:00 UTC",-73.957765,40.773765,-73.972412,40.759085,1,4.01420740677668
"2010-12-09 07:29:00 UTC",-73.972587,40.755173,-73.964047,40.762533,1,3.86140500656311
"2010-12-09 07:29:00 UTC",-73.986108,40.758805,-73.995977,40.716577,1,4.44922962893712
"2010-12-09 07:29:00 UTC",-73.97432,40.762427,-73.987755,40.741323,1,4.10357752760242
"2010-12-09 07:29:00 UTC",-73.99727,40.722087,-74.010248,40.71196,1,3.93812822483694
"2010-12-09 07:29:00 UTC",-74.014707,40.71002,-73.992218,40.75162,1,4.48598914835181
"2010-12-09 07:29:00 UTC",-73.99753,40.761175,-73.978725,40.762612,1,3.94161209384383
"2010-12-09 07:29:00 UTC",-73.986638,40.758877,-74.18364,40.6966,1,6.56057567322186
"2010-12-09 07:29:00 UTC",-73.953645,40.782092,-73.970613,40.75859,1,4.16318951540402
"2010-12-09 07:29:00 UTC",-73.983752,40.725548,-73.99084,40.749655,1,4.12612001104748
"2010-12-09 07:29:00 UTC",-73.978302,40.745468,-73.965078,40.763627,1,4.05576426948439
"2010-12-09 07:29:00 UTC",-73.988152,40.732732,-73.996593,40.733252,1,3.80132284521897
"2010-12-09 07:29:00 UTC",-73.977603,40.752818,-73.985693,40.741088,1,3.92245560020862
"2010-12-09 07:29:00 UTC",-73.991565,40.759753,-73.95389,40.7876,1,4.39555080012992
"2010-12-09 07:29:00 UTC",-73.988825,40.777717,-73.975237,40.762902,1,4.00778378088412
"2010-12-09 07:29:00 UTC",-73.86317,40.771197,-73.985268,40.73182,1,5.47294960812145
"2010-12-09 07:29:00 UTC",-73.96007,40.773558,-73.975917,40.763802,1,3.96208259598517
"2010-12-09 07:29:00 UTC",-73.965845,40.76836,-73.980617,40.783193,1,4.01737314677402
"2010-12-09 07:29:00 UTC",-73.984662,40.728405,-73.957305,40.761973,1,4.38818058617855
"2010-12-09 07:29:00 UTC",-73.991513,40.74993,-73.95889,40.763812,1,4.19080099323756
"2010-12-09 07:29:00 UTC",-73.98891,40.763602,-73.964808,40.76807,1,4.02114488648602
"2010-12-09 07:29:00 UTC",-73.963357,40.765852,-73.938495,40.804868,1,4.45692595040318
"2010-12-09 07:29:00 UTC",-73.925758,40.767157,-73.939562,40.751798,1,4.01741124441084
"2010-12-09 07:29:00 UTC",-74.004012,40.738148,-73.986682,40.77177,1,4.32856491564465
"2010-12-09 07:29:00 UTC",-73.995768,40.744025,-74.016377,40.714867,1,4.27495617604983
"2010-12-09 07:29:00 UTC",-73.997612,40.756593,-73.980568,40.761947,1,3.93559099866491
"2010-12-09 07:29:00 UTC",-73.9933,40.727662,-73.955732,40.782258,1,4.7810957222545
"2010-12-09 07:29:00 UTC",-73.954907,40.765637,-73.974848,40.76356,1,3.95812507043435
"2010-12-09 07:29:00 UTC",-73.992198,40.725088,-73.971595,40.76201,1,4.39948358418389
"2010-12-09 07:29:00 UTC",-73.964132,40.756605,-73.956725,40.766875,1,3.89523496496991
"2010-12-09 07:29:00 UTC",-73.955323,40.788497,-74.01,40.702112,1,5.38931092079456
"2010-12-09 07:29:00 UTC",-73.957242,40.780262,-73.978103,40.76124,1,4.12659922409295
