pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2012-05-08 03:50:00 UTC,-74.006773,40.707182,-73.921122,40.759007000000004,1,4.1362185093917665
2012-05-08 03:50:00 UTC,-73.98321,40.762822,-73.98829,40.753582,1,2.5811255229196477
2012-05-08 03:50:00 UTC,-73.983613,40.759342,-73.978328,40.696277,1,3.7133451166773175
2012-05-08 03:50:00 UTC,-73.98061,40.782237,-73.987235,40.757537,1,2.9046196982343027
2012-05-08 03:50:00 UTC,-74.01594300000001,40.71112,-73.97216800000001,40.758016999999995,1,3.5909313886384693
2012-05-08 03:50:00 UTC,-74.003793,40.737997,-73.990445,40.759095,1,2.8661236484582964
2012-05-08 03:50:00 UTC,-73.991088,40.75951,-73.97903199999999,40.74953,1,2.6560358161426287
2012-05-08 03:50:00 UTC,-73.984625,40.72446,-73.97648000000001,40.732402,1,2.5821748568885456
2012-05-08 03:50:00 UTC,-73.99210500000001,40.754262,-73.951577,40.811823,1,3.7567360467169904
2010-10-06 21:23:24 UTC,-73.977301,40.752319,-73.969932,40.761643,1,2.4190484931184053
2010-10-06 21:23:24 UTC,-73.95593199999999,40.763998,-73.974719,40.752081,1,2.582853562760314
2010-10-06 21:23:24 UTC,-73.994663,40.750492,-73.986711,40.72224,1,2.8026849385460824
2010-10-06 21:23:24 UTC,-73.95756,40.717940999999996,-73.94674300000001,40.727076000000004,1,2.4490027519932043
2010-10-06 21:23:24 UTC,-73.97489399999999,40.787773,-73.963305,40.774633,1,2.5240823008536557
2014-05-17 02:47:12 UTC,-73.98620799999999,40.762326,-74.003421,40.725408,1,4.2938967146539175
2009-07-31 07:30:56 UTC,-73.973343,40.748577000000004,-73.98063499999999,40.750961,1,1.2224505091072377
2009-07-31 07:30:56 UTC,-73.983357,40.721365000000006,-73.983968,40.721742,1,1.1070733200429557
2012-03-06 07:33:04 UTC,-73.980693,40.730146999999995,-73.968176,40.758955,1,2.648924794836105
2009-01-29 22:15:48 UTC,-73.952954,40.768087,-73.986255,40.740249,1,0.7997797061087967
2013-03-17 12:44:04 UTC,-73.982946,40.726856,-73.98919000000001,40.738263,1,2.812312715570685
2014-06-18 09:23:32 UTC,-74.00809100000001,40.708535999999995,-74.004456,40.75738,1,4.684241389659535
2011-09-21 13:15:36 UTC,-73.992056,40.759001,-73.992458,40.743778999999996,1,2.875585836218941
2011-09-21 13:15:36 UTC,-73.971582,40.792336999999996,-73.960562,40.809964,1,2.9666229616389104
2011-09-21 13:15:36 UTC,-73.954611,40.780874,-73.955793,40.764055,1,2.9100265914435277
2011-09-21 13:15:36 UTC,-73.99225,40.754256,-73.78399499999999,40.64635,1,6.622716565701906
2015-03-12 19:43:24 UTC,-74.00240326,40.73972321,-73.95834351,40.80024338,1,5.112998988398604
2015-03-12 19:43:24 UTC,-73.86341095,40.76962662,-74.00447845,40.72130585,1,6.138744427237318
2015-03-12 19:43:24 UTC,-73.9699707,40.75780487,-73.98087311,40.77074814,1,3.968567006712375
2015-03-12 19:43:24 UTC,-73.99118805,40.75011444,-74.00006104,40.71369171,1,4.4302259240738
2014-01-18 17:43:28 UTC,-73.990016,40.741662,-73.973714,40.737756,1,3.0065659060646888
2014-01-18 17:43:28 UTC,-73.977124,40.750098,-73.97479799999999,40.741877,1,2.9097666146396715
2014-01-18 17:43:28 UTC,-73.946529,40.780778000000005,-73.98482,40.748252,1,3.658510635331684
2014-01-18 17:43:28 UTC,-74.002922,40.731004999999996,-73.972592,40.755181,1,3.440864780371485
2011-04-05 01:15:44 UTC,-73.986975,40.761231,-73.96238199999999,40.796578000000004,1,2.490049366855171
2011-04-05 01:15:44 UTC,-74.001708,40.741902,-73.984619,40.781611,1,2.5286401964684546
2011-09-04 01:36:36 UTC,-74.00660500000001,40.735837,-73.995216,40.682152,1,3.709051117774318
2010-08-09 08:53:56 UTC,-73.989723,40.71561,-73.9767,40.743865,1,2.460070565537494
2010-08-09 08:53:56 UTC,-73.956502,40.781477,-73.982192,40.774491999999995,1,2.262949257791973
2010-08-09 08:53:56 UTC,-73.98116,40.778966,-74.00184300000001,40.741136,1,2.6946079931428204
2010-08-09 08:53:56 UTC,-74.002652,40.749688,-73.94964300000001,40.802907,1,3.2420586771308604
2010-08-09 08:53:56 UTC,-74.01400500000001,40.715998,-73.994483,40.736308,1,2.3578453355366116
2010-03-27 07:05:08 UTC,-73.992224,40.75013,-73.99050600000001,40.757637,1,1.073143251047334
2011-11-16 12:52:52 UTC,-73.96608,40.768273,-73.97399399999999,40.784044,1,3.2754201345719767
2011-11-16 12:52:52 UTC,-73.967248,40.766515000000005,-73.955141,40.765716,1,3.1121972849387025
2011-11-16 12:52:52 UTC,-73.7897,40.6471,-73.9813,40.769,1,6.953031857665236
2009-10-29 10:48:40 UTC,-73.949228,40.77343,-73.964301,40.755538,1,2.09338179075175
2009-10-29 10:48:40 UTC,-73.99345500000001,40.736315000000005,-74.015248,40.710896999999996,1,2.2868738308751864
2015-02-01 00:48:44 UTC,-73.9355011,40.79588318,-73.90161896,40.84794998,1,4.694895114352207
2015-02-01 00:48:44 UTC,-73.97276306,40.75605011,-73.98287964,40.77996063,1,3.993852012061226
2015-02-01 00:48:44 UTC,-73.98693848,40.72968292,-73.99912262,40.74393845,1,3.8208934247797233
2015-02-01 00:48:44 UTC,-73.97357178,40.79216385,-73.94857025,40.78498459,1,3.8903200920029213
2015-02-01 00:48:44 UTC,-73.97478485,40.68005753,-73.95276642,40.70903397,1,4.171262884004315
2014-04-03 02:31:08 UTC,-73.997512,40.713506,-73.999864,40.728637,1,3.602307411358622
2010-07-04 03:28:44 UTC,-73.948741,40.776721,-74.00700400000001,40.710541,1,3.334087599302683
2009-03-31 23:01:36 UTC,-73.975045,40.760203999999995,-73.994339,40.746173,1,0.7961174446706101
2009-03-31 23:01:36 UTC,-73.87089499999999,40.773727,-73.97946800000001,40.737201,1,2.280610804185886
2009-03-31 23:01:36 UTC,-74.002486,40.718585,-73.94395,40.71244,1,1.3183584162742814
2012-02-02 00:49:56 UTC,-73.999806,40.724392,-73.987412,40.732948,1,2.091338582401192
2012-02-02 00:49:56 UTC,-73.798736,40.645208000000004,-73.807304,40.656316,1,2.094854832746632
2012-02-02 00:49:56 UTC,-73.991652,40.764819,-73.914854,40.760272,1,3.0629950220826943
2012-02-02 00:49:56 UTC,-73.989575,40.688034,-73.937812,40.712612,1,2.806640917396855
2014-01-26 15:28:52 UTC,-73.973339,40.762099,-73.953285,40.772465999999994,1,3.1222609401058237
2012-02-14 15:32:40 UTC,-73.992077,40.74248,-73.99355899999999,40.733053999999996,1,2.02294785192279
2012-02-14 15:32:40 UTC,-73.98275500000001,40.756552,-73.973481,40.763428999999995,1,2.030139771968946
2012-02-14 15:32:40 UTC,-73.99221899999999,40.743507,-73.979005,40.76121,1,2.2538178641269964
2012-02-14 15:32:40 UTC,-73.992125,40.750483,-73.972794,40.752359999999996,1,2.1351701250263426
2011-12-06 11:07:40 UTC,-73.969693,40.761671,-74.010385,40.718619,1,4.225969966660337
2011-12-06 11:07:40 UTC,-73.97913100000001,40.763007,-73.97748,40.774182,1,3.338028723881057
2011-07-12 19:41:48 UTC,-73.99347399999999,40.751816999999996,-74.01146999999999,40.704978000000004,1,3.2252411395075513
2011-07-12 19:41:48 UTC,-73.995235,40.74977,-73.961366,40.763731,1,2.8084846356177025
2011-07-12 19:41:48 UTC,-73.991366,40.730121999999994,-73.99691,40.747285,1,2.5628410184599733
2010-09-16 14:27:16 UTC,-74.007612,40.70485,-74.010182,40.721452,1,2.3611703392362235
2010-09-16 14:27:16 UTC,-74.007632,40.734223,-73.99591,40.764703000000004,1,2.681176173149475
2010-09-16 14:27:16 UTC,-73.983633,40.763017,-74.005815,40.740442,1,2.6044336366665193
2010-09-16 14:27:16 UTC,-73.987622,40.7327,-73.966173,40.764542999999996,1,2.766377779195238
2014-06-11 01:13:40 UTC,-73.960497,40.761524,-73.992287,40.745523999999996,1,4.258262347682959
2013-05-18 15:28:40 UTC,-73.97474,40.788323999999996,-73.957821,40.808427,1,3.4216493274797326
2013-05-18 15:28:40 UTC,-73.95689200000001,40.777669,-73.97395999999999,40.764277,1,3.3104387640293225
2015-02-14 20:20:56 UTC,-73.9766922,40.74354172,-73.95964813,40.76256943,1,3.9488598535747688
2015-02-14 20:20:56 UTC,-73.9618454,40.77061844,-73.9719696,40.75639725,1,3.8032863954457445
2015-02-14 20:20:56 UTC,-73.98983765,40.72053528,-73.99256897,40.72678757,1,3.599531925260198
2009-01-22 12:27:20 UTC,-73.98299300000001,40.763026,-73.98243000000001,40.777014,1,0.29793154545670675
2011-04-23 21:22:20 UTC,-73.97179200000001,40.757354,-73.979166,40.754358,1,1.7744318585154486
2013-09-01 17:57:04 UTC,-73.99846099999999,40.73551,-74.006141,40.735913000000004,1,3.767951851223132
2013-09-01 17:57:04 UTC,-73.988897,40.749181,-74.00404499999999,40.74215,1,3.930294535541493
2013-04-22 13:19:16 UTC,-73.95482700000001,40.788346000000004,-73.936699,40.743218,1,3.7360180295543786
2013-04-22 13:19:16 UTC,-73.982045,40.770052,-73.953717,40.765943,1,3.1968487109654005
2013-04-22 13:19:16 UTC,-73.949658,40.785439000000004,-73.96423,40.792390999999995,1,3.009418342221672
2015-02-21 18:39:16 UTC,-74.01158142,40.70313263,-74.00952911,40.70879745,1,3.5843854765801786
2009-04-23 00:05:40 UTC,-73.990029,40.757014,-73.86907,40.768904,1,2.513977362825343
2009-04-23 00:05:40 UTC,-73.964663,40.760034000000005,-73.98178,40.736623,1,1.1169329944692843
2012-05-28 05:48:40 UTC,-74.004509,40.706989,-73.86194300000001,40.768467,1,5.01411316914711
2010-01-03 20:04:52 UTC,-73.99373,40.751442,-73.92518000000001,40.765146,1,1.6894384099702477
2013-03-09 21:40:52 UTC,-73.987185,40.756845,-73.948683,40.782476,1,3.375909346577089
2013-03-09 21:40:52 UTC,-73.999924,40.74327,-73.995779,40.759857000000004,1,2.908800572916694
2011-04-21 08:22:32 UTC,-73.955136,40.773468,-73.958472,40.768657,1,1.7551754087676752
2011-02-20 09:22:16 UTC,-73.999675,40.745939,-73.872831,40.774406,1,3.408016136392216
2011-02-20 09:22:16 UTC,-73.92627399999999,40.771858,-73.942387,40.754121999999995,1,1.7330433516666273
2010-07-22 09:37:12 UTC,-73.970206,40.762613,-73.982158,40.746209,1,2.0394040034695275
2010-07-22 09:37:12 UTC,-73.98654499999999,40.746023,-73.97569200000001,40.75622,1,1.9193757270940746
2010-07-22 09:37:12 UTC,-73.988158,40.774966,-73.991802,40.749195,1,2.192296806809478
2011-01-24 20:47:04 UTC,-73.989046,40.723039,-73.97237700000001,40.75589,1,1.8415861619308513
2013-07-22 15:05:16 UTC,-73.994061,40.751156,-74.000455,40.725031,1,3.8446416645282975
2013-07-22 15:05:16 UTC,-74.004839,40.737341,-73.998836,40.736540999999995,1,3.3773003193868383
2013-07-22 15:05:16 UTC,-73.95433100000001,40.821358000000004,-73.993904,40.74756,1,4.974641464718274
2013-07-22 15:05:16 UTC,-73.959647,40.776207,-73.955303,40.785323999999996,1,3.4853187964448167
2013-01-23 16:22:04 UTC,-73.948516,40.784888,-73.982466,40.771792,1,2.7988491328712266
2013-01-23 16:22:04 UTC,-73.993273,40.747046999999995,-73.974648,40.755755,1,2.5375970631952356
2013-01-23 16:22:04 UTC,-73.99569,40.724821,-73.984432,40.740961999999996,1,2.573288606835204
2013-01-06 12:46:36 UTC,-73.95013399999999,40.780478,-73.946899,40.780072,1,2.2374795622302415
2013-01-06 12:46:36 UTC,-73.98142800000001,40.749889,-73.994688,40.745324,1,2.419528361006836
2012-02-13 04:52:32 UTC,-73.778676,40.646694000000004,-73.98524300000001,40.735853999999996,1,5.657710444390269
2013-02-07 08:34:24 UTC,-73.983897,40.765019,-73.968815,40.751818,1,2.7386756434300157
2013-02-07 08:34:24 UTC,-73.978498,40.745877,-73.989914,40.723259000000006,1,2.882545356331836
2013-02-07 08:34:24 UTC,-73.983653,40.743795,-74.00404,40.741417999999996,1,2.699719433971387
2013-02-07 08:34:24 UTC,-73.960257,40.762056,-73.993185,40.74807,1,2.9758122002522445
2015-02-21 17:23:28 UTC,-73.95017242,40.79540253,-73.96632385,40.75548935,1,4.348041922013946
2015-02-21 17:23:28 UTC,-73.97272491,40.74635696,-73.98306274,40.756073,1,3.724994585205446
2015-02-21 17:23:28 UTC,-73.96212006,40.8050499,-73.94441986,40.82397842,1,3.953001462711032
2015-02-21 17:23:28 UTC,-73.95867157,40.81533813,-73.97199249,40.79460144,1,3.9502104440028543
2015-02-21 17:23:28 UTC,-73.96805573,40.79314041,-73.96302032,40.79516983,1,3.551261128342592
2013-06-19 13:36:52 UTC,-73.969511,40.753402,-73.981124,40.737517,1,3.483171373738459
2013-06-19 13:36:52 UTC,-73.988227,40.75401,-73.97139399999999,40.759378000000005,1,3.3911147072866825
2013-06-19 13:36:52 UTC,-73.974097,40.764765000000004,-73.98530600000001,40.751447999999996,1,3.432814011375757
2013-06-19 13:36:52 UTC,-73.957894,40.765173,-73.982212,40.632707,1,5.943862691847099
2013-06-19 13:36:52 UTC,-73.972707,40.75848,-74.007148,40.705881,1,4.346639118311479
2015-06-26 16:04:04 UTC,-73.97216797,40.74951172,-73.97329712,40.74375153,1,4.312869156435179
2015-06-26 16:04:04 UTC,-73.95413208,40.77854156,-73.95033264,40.77965927,1,4.254604485821544
2010-06-05 07:08:36 UTC,-73.952338,40.790378999999994,-73.947405,40.808603000000005,1,1.8541576119544712
2011-10-28 13:48:16 UTC,-73.98363,40.767559000000006,-73.979952,40.745573,1,3.205657643480183
2011-10-28 13:48:16 UTC,-73.984134,40.729098,-73.99585,40.739408000000005,1,3.0235009745006485
2011-10-28 13:48:16 UTC,-74.00036,40.720848,-74.010972,40.715434,1,2.940260430936458
2012-09-29 02:53:20 UTC,-74.004142,40.74181,-73.97789499999999,40.766641,1,3.77482664692518
2011-08-06 12:59:12 UTC,-74.011436,40.713471000000006,-73.978397,40.758967,1,3.4745868009922183
2012-11-19 22:15:32 UTC,-73.87463100000001,40.774082,-73.98340400000001,40.721880999999996,1,5.539109257735004
2013-11-29 20:09:12 UTC,-73.97169699999999,40.763422,-73.986461,40.747733000000004,1,4.418733798312372
2012-05-31 17:54:48 UTC,-73.981024,40.738316,-74.008487,40.72019,1,2.9555845587876304
2012-05-31 17:54:48 UTC,-73.972233,40.786134999999994,-73.972373,40.786206,1,2.370753567838206
2012-05-31 17:54:48 UTC,-73.98732199999999,40.733013,-73.979192,40.737307,1,2.5279031034004533
2012-05-31 17:54:48 UTC,-73.976502,40.751870000000004,-73.98783399999999,40.737542,1,2.7236376072164807
2012-04-20 08:03:52 UTC,-73.9875,40.780348,-73.98445600000001,40.748044,1,2.8751193413900715
2012-04-20 08:03:52 UTC,-73.975247,40.790167,-73.959723,40.772816,1,2.6318209988806296
2012-04-20 08:03:52 UTC,-73.994411,40.740983,-73.978226,40.756886,1,2.613152460390292
2009-01-26 18:26:48 UTC,-73.97195699999999,40.749824,-73.984038,40.761874,1,0.32212840763687217
2009-01-26 18:26:48 UTC,-74.007715,40.732812,-73.997019,40.725514000000004,1,0.23219784485584408
2009-01-26 18:26:48 UTC,-73.976849,40.747437,-73.952426,40.786596,1,0.921990774951299
2009-01-26 18:26:48 UTC,-73.95795,40.761449,-73.97949100000001,40.763674,1,0.3505614653793549
2011-10-20 00:50:48 UTC,-74.002315,40.708940000000005,-73.931837,40.69747,1,3.8972307309565086
2011-10-20 00:50:48 UTC,-73.9598,40.7112,-73.9473,40.7114,1,2.9356119379042784
2011-10-20 00:50:48 UTC,-73.987563,40.724447999999995,-73.981827,40.732574,1,2.9300421844379914
2011-06-03 11:45:16 UTC,-73.973988,40.763875,-73.993826,40.735919,1,2.6799850394460747
2011-06-03 11:45:16 UTC,-73.962021,40.779441,-73.97755,40.761092,1,2.4682628817232346
2011-06-03 11:45:16 UTC,-73.99956,40.738423,-73.988504,40.73641,1,2.1876974245165695
2011-06-03 11:45:16 UTC,-73.969576,40.790411999999996,-73.968257,40.787102000000004,1,2.0778810040473807
2011-06-03 11:45:16 UTC,-73.953434,40.79112,-73.956027,40.779509000000004,1,2.254974152471925
2011-10-25 20:34:20 UTC,-74.003219,40.708218,-73.99329200000001,40.724512,1,3.1159349202754494
2012-07-05 18:30:36 UTC,-73.967747,40.803157,-73.985607,40.769556,1,3.503919711154039
2012-07-05 18:30:36 UTC,-73.982372,40.740159000000006,-73.984142,40.754585,1,3.041266254078306
2012-07-05 18:30:36 UTC,-73.967698,40.765651,-73.956905,40.770736,1,2.93776995739973
2012-07-05 18:30:36 UTC,-73.971864,40.756006,-73.997585,40.740988,1,3.2565712398083226
2012-07-05 18:30:36 UTC,-73.983589,40.749203,-73.987742,40.730990999999996,1,3.126287787190079
2012-07-05 18:30:36 UTC,-73.98469200000001,40.762153000000005,-73.970739,40.764815999999996,1,2.9648449582262835
2015-04-07 14:31:12 UTC,-73.98783112,40.7361412,-74.00540924,40.727081299999995,1,4.167062296968659
2015-04-07 14:31:12 UTC,-73.99875641,40.7342453,-74.00997925,40.73491287,1,4.005707749711146
2013-08-28 00:27:36 UTC,-74.006217,40.739619,-73.975708,40.756051,1,4.065113553830936
2013-08-28 00:27:36 UTC,-73.95943,40.716243,-73.941161,40.708296999999995,1,3.8012672873576907
2012-11-20 21:54:00 UTC,-73.982412,40.757393,-73.98273,40.770782000000004,1,3.747485486983208
2012-11-20 21:54:00 UTC,-73.999222,40.760777000000004,-73.995297,40.727415,1,4.175464295498508
2012-11-20 21:54:00 UTC,-73.996942,40.742295,-73.996942,40.742295,1,3.4623983661465503
2012-11-20 21:54:00 UTC,-73.98474300000001,40.768445,-73.979363,40.766065000000005,1,3.562857883075804
2012-11-20 21:54:00 UTC,-73.78814,40.641422,-74.006342,40.732727000000004,1,7.485610501407871
2012-11-20 21:54:00 UTC,-73.991375,40.757752,-73.98915500000001,40.748573,1,3.661064529125561
2012-11-20 21:54:00 UTC,-73.984248,40.755255,-73.973607,40.7552,1,3.634006353649213
2012-11-20 21:54:00 UTC,-73.951362,40.778337,-73.96429499999999,40.762167,1,3.864872882734033
2012-11-20 21:54:00 UTC,-73.963883,40.761368,-73.983588,40.782885,1,4.019863401978432
2012-11-20 21:54:00 UTC,-73.99069300000001,40.73491,-73.995592,40.749396999999995,1,3.7807769816058503
2012-11-20 21:54:00 UTC,-73.983322,40.738946999999996,-73.99345799999999,40.736090000000004,1,3.6368485779355226
2012-11-20 21:54:00 UTC,-73.982045,40.778987,-73.986987,40.776282,1,3.560702946080834
2012-11-20 21:54:00 UTC,-73.968087,40.800677,-73.979832,40.784267,1,3.859745200276807
2012-11-20 21:54:00 UTC,-73.99461,40.750516999999995,-73.924352,40.823507,1,5.385189132726326
2012-11-20 21:54:00 UTC,-73.989087,40.742235,-73.951187,40.660097,1,5.314952536292291
2012-11-20 21:54:00 UTC,-73.993647,40.757267999999996,-74.015258,40.709848,1,4.530433418172342
2012-11-20 21:54:00 UTC,-73.984608,40.748222,-73.979135,40.750817,1,3.566530290843674
2012-11-20 21:54:00 UTC,-73.982985,40.762462,-73.981227,40.779396999999996,1,3.824043293657567
2012-11-20 21:54:00 UTC,-73.97651,40.682932,-73.983725,40.69447,1,3.7342471298968682
2012-11-20 21:54:00 UTC,-73.997087,40.722572,-73.995937,40.725295,1,3.523265777143831
2012-11-20 21:54:00 UTC,-73.963323,40.793418,-73.977862,40.73664,1,4.693679566176104
2012-11-20 21:54:00 UTC,-73.989488,40.751465,-73.97965699999999,40.752927,1,3.623973164480051
2012-11-20 21:54:00 UTC,-73.97627,40.751995,-73.97924300000001,40.762045,1,3.681660535224675
2012-11-20 21:54:00 UTC,-73.788775,40.647717,-73.99025999999999,40.751785,1,7.397369143894734
2012-11-20 21:54:00 UTC,-73.989233,40.740555,-73.841348,40.720022,1,5.887902021790014
2012-11-20 21:54:00 UTC,-73.967617,40.766137,-74.001265,40.739329999999995,1,4.24990565514421
2012-11-20 21:54:00 UTC,-74.005313,40.7226,-73.983828,40.673055,1,4.5727150006471255
2012-11-20 21:54:00 UTC,-73.985427,40.744566999999996,-73.979952,40.752062,1,3.6447649397256208
2012-11-20 21:54:00 UTC,-73.949347,40.696791999999995,-73.94934,40.696011999999996,1,3.4790043210298407
2012-11-20 21:54:00 UTC,-73.96899300000001,40.761132,-73.99863,40.734041999999995,1,4.211461838462708
2012-11-20 21:54:00 UTC,-73.971007,40.751627,-73.890843,40.742977,1,4.768379966437124
2012-11-20 21:54:00 UTC,-73.954187,40.784467,-74.000755,40.728957,1,4.862584229124401
2012-11-20 21:54:00 UTC,-73.971835,40.754946999999994,-73.9804,40.765052000000004,1,3.7180456455318045
2012-11-20 21:54:00 UTC,-73.960137,40.76967,-73.983807,40.733917,1,4.3139130154441485
2012-11-20 21:54:00 UTC,-73.973262,40.764007,-73.969852,40.784612,1,3.9044937504709187
2012-11-20 21:54:00 UTC,-73.967185,40.766407,-73.97027299999999,40.761497,1,3.5781818526688522
2012-11-20 21:54:00 UTC,-73.985602,40.753545,-73.9718,40.763062,1,3.7633767190795266
2012-11-20 21:54:00 UTC,-73.964263,40.76142,-73.95698,40.775037,1,3.775173565454114
2012-11-20 21:54:00 UTC,-73.991557,40.759987,-74.00312199999999,40.718887,1,4.357049612400858
2012-11-20 21:54:00 UTC,-73.995912,40.738717,-73.98,40.782127,1,4.42152091938167
2012-11-20 21:54:00 UTC,-73.977685,40.753122,-73.98734,40.759295,1,3.66614692683989
2012-11-20 21:54:00 UTC,-73.982242,40.772946999999995,-73.971137,40.751037,1,3.962035852506276
2012-11-20 21:54:00 UTC,-73.995532,40.725062,-73.98803199999999,40.722677000000004,1,3.593626399815085
2012-11-20 21:54:00 UTC,-73.97841,40.783063,-73.9765,40.75166,1,4.1316518290499635
2012-11-20 21:54:00 UTC,-74.00580500000001,40.725812,-73.997822,40.745012,1,3.8909567530030187
2012-11-20 21:54:00 UTC,-74.009997,40.709302,-73.918428,40.749227000000005,1,5.166748007649858
2012-11-20 21:54:00 UTC,-73.959715,40.780295,-73.955162,40.782592,1,3.5505929215566554
2012-11-20 21:54:00 UTC,-73.953002,40.78309,-73.911592,40.903345,1,6.107971768030205
2012-11-20 21:54:00 UTC,-73.988738,40.763807,-73.980737,40.744915,1,3.8847847145182297
2012-11-20 21:54:00 UTC,-73.99430500000001,40.690387,-73.995735,40.746007,1,4.6467280715287265
2012-11-20 21:54:00 UTC,-74.00322299999999,40.726887,-73.98787,40.75967,1,4.202953323604254
2012-11-20 21:54:00 UTC,-74.002145,40.740395,-73.991787,40.754567,1,3.8072724041230575
2012-11-20 21:54:00 UTC,-74.01066999999999,40.709342,-74.02969,40.626757,1,5.247190873165654
2012-11-20 21:54:00 UTC,-73.981965,40.749773,-73.988318,40.742563,1,3.6469523562350785
2012-11-20 21:54:00 UTC,-73.989492,40.741565,-73.99964200000001,40.730937,1,3.74168785569007
2012-11-20 21:54:00 UTC,-73.96285,40.768768,-73.95605,40.766858,1,3.5793363877077042
2012-11-20 21:54:00 UTC,-74.008682,40.715902,-73.996052,40.696725,1,3.9187152718609344
2012-11-20 21:54:00 UTC,-73.982,40.743302,-73.97948000000001,40.781622,1,4.279211615766764
2012-11-20 21:54:00 UTC,-73.99663199999999,40.723597,-73.969802,40.753002,1,4.223445788229585
2012-11-20 21:54:00 UTC,-73.97744300000001,40.758462,-73.978385,40.754585,1,3.5463228691089403
2012-11-20 21:54:00 UTC,-73.994203,40.71443,-73.980417,40.722390000000004,1,3.7420398318515837
2012-11-20 21:54:00 UTC,-73.957332,40.717634999999994,-73.887405,40.7188,1,4.590988719981651
2012-11-20 21:54:00 UTC,-73.963257,40.75824,-73.986175,40.719491999999995,1,4.366360433965814
2012-11-20 21:54:00 UTC,-73.97287,40.75864,-73.98249799999999,40.770771999999994,1,3.7637453167308728
2012-11-20 21:54:00 UTC,-73.99250699999999,40.694134999999996,-74.000662,40.681507,1,3.7617404112296433
2012-11-20 21:54:00 UTC,-73.967937,40.765608,-73.993128,40.729753,1,4.327116682192695
2012-11-20 21:54:00 UTC,-73.985058,40.749912,-74.039765,40.630427000000005,1,6.155070408639194
2012-11-20 21:54:00 UTC,-73.99218499999999,40.748665,-73.985943,40.742562,1,3.6267674228003735
2012-11-20 21:54:00 UTC,-73.97452,40.755532,-74.00839,40.720002,1,4.395485326772902
2012-11-20 21:54:00 UTC,-73.987478,40.733052,-73.993065,40.71792,1,3.796919824599669
2012-11-20 21:54:00 UTC,-73.994632,40.751090000000005,-74.016237,40.710275,1,4.398615838260984
2012-11-20 21:54:00 UTC,-73.958478,40.775862,-73.957892,40.774555,1,3.4917834385853164
2012-11-20 21:54:00 UTC,-73.982742,40.761287,-73.996702,40.72696,1,4.227094249969903
2012-11-20 21:54:00 UTC,-73.985615,40.752759999999995,-73.95371800000001,40.787902,1,4.370253115833522
2012-11-20 21:54:00 UTC,-73.99208,40.725654999999996,-73.952962,40.7793,1,4.767118437105005
2012-11-20 21:54:00 UTC,-74.00830500000001,40.707737,-73.98031,40.737632,1,4.242832740987962
2012-11-20 21:54:00 UTC,-73.967692,40.760345,-73.95239699999999,40.773057,1,3.828538481035019
2012-11-20 21:54:00 UTC,-73.959307,40.763352000000005,-73.95414,40.779003,1,3.8058518985877514
2012-11-20 21:54:00 UTC,-73.99255500000001,40.748595,-73.965937,40.800575,1,4.649305026904855
2012-11-20 21:54:00 UTC,-73.977523,40.784348,-73.94721700000001,40.779905,1,3.9600082530779597
2012-11-20 21:54:00 UTC,-74.009907,40.70577,-73.98400500000001,40.757296999999994,1,4.636258667741832
2012-11-20 21:54:00 UTC,-73.979855,40.753782,-73.998293,40.761002000000005,1,3.797112670196251
2012-11-20 21:54:00 UTC,-73.97872199999999,40.753962,-73.994472,40.745722,1,3.7711008485042252
2012-11-20 21:54:00 UTC,-73.983517,40.766315000000006,-73.99786999999999,40.729485,1,4.279938209150292
2012-11-20 21:54:00 UTC,-74.00627,40.733427,-73.988585,40.722817,1,3.826302976895938
2012-11-20 21:54:00 UTC,-73.981635,40.773827000000004,-74.029258,40.62401,1,6.743194780457122
2012-11-20 21:54:00 UTC,-73.981317,40.741448,-73.96207700000001,40.766942,1,4.087577505363778
2012-11-20 21:54:00 UTC,-73.98989300000001,40.757220000000004,-73.98586,40.723058,1,4.192583429199734
2012-11-20 21:54:00 UTC,-73.974285,40.756597,-73.976582,40.754552000000004,1,3.519561171198527
2012-11-20 21:54:00 UTC,-73.990712,40.761252,-73.99924,40.731502,1,4.110515420913647
2012-11-20 21:54:00 UTC,-73.9837,40.755396999999995,-73.97778199999999,40.753925,1,3.562850137215863
2012-11-20 21:54:00 UTC,-73.99339499999999,40.736032,-73.976223,40.791267,1,4.67046718449135
2012-11-20 21:54:00 UTC,-74.001592,40.7261,-73.969725,40.797571999999995,1,5.068405547434121
2012-11-20 21:54:00 UTC,-74.00849000000001,40.735492,-73.976823,40.758377,1,4.168252227989473
2012-11-20 21:54:00 UTC,-73.985375,40.731854999999996,-73.849132,40.726172,1,5.663738637265035
2012-11-20 21:54:00 UTC,-73.98395699999999,40.765407,-73.974102,40.78889,1,3.986970293886623
2012-11-20 21:54:00 UTC,-73.862698,40.768822,-73.834252,40.714607,1,4.704449206818086
2012-11-20 21:54:00 UTC,-73.993018,40.727072,-73.966962,40.768907,1,4.447198629483757
2012-11-20 21:54:00 UTC,-73.977615,40.784502,-73.95673000000001,40.802597,1,3.9739722647986997
2012-11-20 21:54:00 UTC,-73.959212,40.76771,-73.995412,40.732642,1,4.410144898835135
2012-11-20 21:54:00 UTC,-73.967287,40.763605,-73.978082,40.773127,1,3.7295839423478387
